genre,modality,window_start,window_end,window_label
samba,mfcc,1968,1972,1968_1972
samba,mfcc,1969,1973,1969_1973
samba,mfcc,1970,1974,1970_1974
samba,mfcc,1971,1975,1971_1975
samba,mfcc,1972,1976,1972_1976
samba,musicnn,1968,1972,1968_1972
samba,musicnn,1969,1973,1969_1973
samba,musicnn,1970,1974,1970_1974
samba,musicnn,1971,1975,1971_1975
samba,musicnn,1972,1976,1972_1976
samba,vgg19,1968,1972,1968_1972
samba,vgg19,1969,1973,1969_1973
samba,vgg19,1970,1974,1970_1974
samba,vgg19,1971,1975,1971_1975
samba,vgg19,1972,1976,1972_1976
experimental,essentia,1970,1974,1970_1974
experimental,essentia,1971,1975,1971_1975
experimental,essentia,1972,1976,1972_1976
experimental,lyrics_tf_idf,1970,1974,1970_1974
experimental,lyrics_tf_idf,1971,1975,1971_1975
experimental,lyrics_tf_idf,1972,1976,1972_1976
experimental,word2vec,1970,1974,1970_1974
experimental,word2vec,1971,1975,1971_1975
experimental,word2vec,1972,1976,1972_1976
experimental,mfcc,1970,1974,1970_1974
experimental,mfcc,1971,1975,1971_1975
experimental,mfcc,1972,1976,1972_1976
experimental,musicnn,1970,1974,1970_1974
experimental,musicnn,1971,1975,1971_1975
experimental,musicnn,1972,1976,1972_1976
experimental,vgg19,1970,1974,1970_1974
experimental,vgg19,1971,1975,1971_1975
experimental,vgg19,1972,1976,1972_1976
progressive rock,essentia,2009,2013,2009_2013
progressive rock,essentia,2010,2014,2010_2014
progressive rock,lyrics_tf_idf,2009,2013,2009_2013
progressive rock,lyrics_tf_idf,2010,2014,2010_2014
progressive rock,word2vec,2009,2013,2009_2013
progressive rock,word2vec,2010,2014,2010_2014
progressive rock,mfcc,2009,2013,2009_2013
progressive rock,mfcc,2010,2014,2010_2014
progressive rock,musicnn,2009,2013,2009_2013
progressive rock,musicnn,2010,2014,2010_2014
disco,essentia,1994,1998,1994_1998
disco,essentia,1995,1999,1995_1999
disco,essentia,1996,2000,1996_2000
disco,lyrics_tf_idf,1994,1998,1994_1998
disco,lyrics_tf_idf,1995,1999,1995_1999
disco,lyrics_tf_idf,1996,2000,1996_2000
disco,word2vec,1994,1998,1994_1998
disco,word2vec,1995,1999,1995_1999
disco,word2vec,1996,2000,1996_2000
disco,mfcc,1994,1998,1994_1998
disco,mfcc,1995,1999,1995_1999
disco,mfcc,1996,2000,1996_2000
disco,musicnn,1994,1998,1994_1998
disco,musicnn,1995,1999,1995_1999
disco,musicnn,1996,2000,1996_2000
new wave,essentia,1996,2000,1996_2000
new wave,lyrics_tf_idf,1996,2000,1996_2000
new wave,word2vec,1996,2000,1996_2000
new wave,mfcc,1996,2000,1996_2000
new wave,musicnn,1996,2000,1996_2000
hard rock,essentia,1997,2001,1997_2001
hard rock,lyrics_tf_idf,1997,2001,1997_2001
hard rock,word2vec,1997,2001,1997_2001
hard rock,mfcc,1997,2001,1997_2001
hard rock,musicnn,1997,2001,1997_2001
hard rock,vgg19,1997,2001,1997_2001
soundtrack,essentia,1990,1994,1990_1994
soundtrack,lyrics_tf_idf,1990,1994,1990_1994
soundtrack,word2vec,1990,1994,1990_1994
soundtrack,mfcc,1990,1994,1990_1994
soundtrack,musicnn,1990,1994,1990_1994
soundtrack,vgg19,1990,1994,1990_1994
thrash metal,essentia,1996,2000,1996_2000
thrash metal,essentia,1997,2001,1997_2001
thrash metal,essentia,1998,2002,1998_2002
thrash metal,essentia,1999,2003,1999_2003
thrash metal,essentia,2000,2004,2000_2004
thrash metal,lyrics_tf_idf,1996,2000,1996_2000
thrash metal,lyrics_tf_idf,1997,2001,1997_2001
thrash metal,lyrics_tf_idf,1998,2002,1998_2002
thrash metal,lyrics_tf_idf,1999,2003,1999_2003
thrash metal,lyrics_tf_idf,2000,2004,2000_2004
thrash metal,word2vec,1996,2000,1996_2000
thrash metal,word2vec,1997,2001,1997_2001
thrash metal,word2vec,1998,2002,1998_2002
thrash metal,word2vec,1999,2003,1999_2003
thrash metal,word2vec,2000,2004,2000_2004
thrash metal,mfcc,1996,2000,1996_2000
thrash metal,mfcc,1997,2001,1997_2001
thrash metal,mfcc,1998,2002,1998_2002
thrash metal,mfcc,1999,2003,1999_2003
thrash metal,mfcc,2000,2004,2000_2004
thrash metal,musicnn,1996,2000,1996_2000
thrash metal,musicnn,1997,2001,1997_2001
thrash metal,musicnn,1998,2002,1998_2002
thrash metal,musicnn,1999,2003,1999_2003
thrash metal,musicnn,2000,2004,2000_2004
thrash metal,vgg19,1996,2000,1996_2000
thrash metal,vgg19,1997,2001,1997_2001
thrash metal,vgg19,1998,2002,1998_2002
thrash metal,vgg19,1999,2003,1999_2003
thrash metal,vgg19,2000,2004,2000_2004
bossa nova,essentia,2013,2017,2013_2017
bossa nova,essentia,2014,2018,2014_2018
bossa nova,essentia,2015,2019,2015_2019
bossa nova,lyrics_tf_idf,2013,2017,2013_2017
bossa nova,lyrics_tf_idf,2014,2018,2014_2018
bossa nova,lyrics_tf_idf,2015,2019,2015_2019
bossa nova,word2vec,2013,2017,2013_2017
bossa nova,word2vec,2014,2018,2014_2018
bossa nova,word2vec,2015,2019,2015_2019
bossa nova,mfcc,2013,2017,2013_2017
bossa nova,mfcc,2014,2018,2014_2018
bossa nova,mfcc,2015,2019,2015_2019
bossa nova,musicnn,2013,2017,2013_2017
bossa nova,musicnn,2014,2018,2014_2018
bossa nova,musicnn,2015,2019,2015_2019
bossa nova,vgg19,2013,2017,2013_2017
bossa nova,vgg19,2014,2018,2014_2018
bossa nova,vgg19,2015,2019,2015_2019
samba,essentia,1965,1969,1965_1969
samba,essentia,1966,1970,1966_1970
samba,essentia,1967,1971,1967_1971
samba,lyrics_tf_idf,1965,1969,1965_1969
samba,lyrics_tf_idf,1966,1970,1966_1970
samba,lyrics_tf_idf,1967,1971,1967_1971
samba,word2vec,1965,1969,1965_1969
samba,word2vec,1966,1970,1966_1970
samba,word2vec,1967,1971,1967_1971
samba,mfcc,1965,1969,1965_1969
samba,mfcc,1966,1970,1966_1970
samba,mfcc,1967,1971,1967_1971
samba,musicnn,1965,1969,1965_1969
samba,musicnn,1966,1970,1966_1970
samba,musicnn,1967,1971,1967_1971
samba,vgg19,1965,1969,1965_1969
samba,vgg19,1966,1970,1966_1970
samba,vgg19,1967,1971,1967_1971
post-punk,essentia,1973,1977,1973_1977
post-punk,essentia,1974,1978,1974_1978
post-punk,lyrics_tf_idf,1973,1977,1973_1977
post-punk,lyrics_tf_idf,1974,1978,1974_1978
post-punk,word2vec,1973,1977,1973_1977
post-punk,word2vec,1974,1978,1974_1978
post-punk,mfcc,1973,1977,1973_1977
post-punk,mfcc,1974,1978,1974_1978
post-punk,musicnn,1973,1977,1973_1977
post-punk,musicnn,1974,1978,1974_1978
post-punk,vgg19,1973,1977,1973_1977
post-punk,vgg19,1974,1978,1974_1978
soundtrack,essentia,1985,1989,1985_1989
soundtrack,essentia,1986,1990,1986_1990
soundtrack,lyrics_tf_idf,1985,1989,1985_1989
soundtrack,lyrics_tf_idf,1986,1990,1986_1990
soundtrack,word2vec,1985,1989,1985_1989
soundtrack,word2vec,1986,1990,1986_1990
soundtrack,mfcc,1985,1989,1985_1989
soundtrack,mfcc,1986,1990,1986_1990
soundtrack,musicnn,1985,1989,1985_1989
soundtrack,musicnn,1986,1990,1986_1990
soundtrack,vgg19,1985,1989,1985_1989
soundtrack,vgg19,1986,1990,1986_1990
black metal,essentia,1994,1998,1994_1998
black metal,lyrics_tf_idf,1994,1998,1994_1998
black metal,word2vec,1994,1998,1994_1998
black metal,mfcc,1994,1998,1994_1998
black metal,musicnn,1994,1998,1994_1998
black metal,vgg19,1992,1996,1992_1996
black metal,vgg19,1993,1997,1993_1997
black metal,vgg19,1994,1998,1994_1998
hard rock,essentia,1994,1998,1994_1998
hard rock,lyrics_tf_idf,1994,1998,1994_1998
hard rock,word2vec,1994,1998,1994_1998
hard rock,mfcc,1994,1998,1994_1998
hard rock,musicnn,1994,1998,1994_1998
hard rock,vgg19,1994,1998,1994_1998
latin,essentia,2008,2012,2008_2012
latin,essentia,2009,2013,2009_2013
latin,essentia,2010,2014,2010_2014
latin,lyrics_tf_idf,2008,2012,2008_2012
latin,lyrics_tf_idf,2009,2013,2009_2013
latin,lyrics_tf_idf,2010,2014,2010_2014
latin,word2vec,2008,2012,2008_2012
latin,word2vec,2009,2013,2009_2013
latin,word2vec,2010,2014,2010_2014
latin,mfcc,2008,2012,2008_2012
latin,mfcc,2009,2013,2009_2013
latin,mfcc,2010,2014,2010_2014
latin,musicnn,2008,2012,2008_2012
latin,musicnn,2009,2013,2009_2013
latin,musicnn,2010,2014,2010_2014
latin,vgg19,2008,2012,2008_2012
latin,vgg19,2009,2013,2009_2013
latin,vgg19,2010,2014,2010_2014
folk,essentia,1980,1984,1980_1984
folk,essentia,1981,1985,1981_1985
folk,lyrics_tf_idf,1980,1984,1980_1984
folk,lyrics_tf_idf,1981,1985,1981_1985
folk,word2vec,1980,1984,1980_1984
folk,word2vec,1981,1985,1981_1985
folk,mfcc,1980,1984,1980_1984
folk,mfcc,1981,1985,1981_1985
folk,musicnn,1980,1984,1980_1984
folk,musicnn,1981,1985,1981_1985
folk,vgg19,1981,1985,1981_1985
soundtrack,essentia,1987,1991,1987_1991
soundtrack,essentia,1988,1992,1988_1992
soundtrack,essentia,1989,1993,1989_1993
soundtrack,lyrics_tf_idf,1987,1991,1987_1991
soundtrack,lyrics_tf_idf,1988,1992,1988_1992
soundtrack,lyrics_tf_idf,1989,1993,1989_1993
soundtrack,word2vec,1987,1991,1987_1991
soundtrack,word2vec,1988,1992,1988_1992
soundtrack,word2vec,1989,1993,1989_1993
soundtrack,mfcc,1987,1991,1987_1991
soundtrack,mfcc,1988,1992,1988_1992
soundtrack,mfcc,1989,1993,1989_1993
soundtrack,musicnn,1987,1991,1987_1991
soundtrack,musicnn,1988,1992,1988_1992
soundtrack,musicnn,1989,1993,1989_1993
soundtrack,vgg19,1987,1991,1987_1991
soundtrack,vgg19,1988,1992,1988_1992
soundtrack,vgg19,1989,1993,1989_1993
blues,essentia,2003,2007,2003_2007
blues,essentia,2004,2008,2004_2008
blues,essentia,2005,2009,2005_2009
blues,lyrics_tf_idf,2003,2007,2003_2007
blues,lyrics_tf_idf,2004,2008,2004_2008
blues,lyrics_tf_idf,2005,2009,2005_2009
blues,word2vec,2003,2007,2003_2007
blues,word2vec,2004,2008,2004_2008
blues,word2vec,2005,2009,2005_2009
blues,mfcc,2003,2007,2003_2007
blues,mfcc,2004,2008,2004_2008
blues,mfcc,2005,2009,2005_2009
blues,musicnn,2003,2007,2003_2007
blues,musicnn,2004,2008,2004_2008
blues,musicnn,2005,2009,2005_2009
blues,vgg19,2003,2007,2003_2007
blues,vgg19,2004,2008,2004_2008
blues,vgg19,2005,2009,2005_2009
soul,essentia,1980,1984,1980_1984
soul,lyrics_tf_idf,1980,1984,1980_1984
soul,word2vec,1980,1984,1980_1984
soul,mfcc,1980,1984,1980_1984
soul,musicnn,1980,1984,1980_1984
soul,vgg19,1980,1984,1980_1984
funk,essentia,1974,1978,1974_1978
funk,essentia,1975,1979,1975_1979
funk,lyrics_tf_idf,1974,1978,1974_1978
funk,lyrics_tf_idf,1975,1979,1975_1979
funk,word2vec,1974,1978,1974_1978
funk,word2vec,1975,1979,1975_1979
funk,mfcc,1974,1978,1974_1978
funk,mfcc,1975,1979,1975_1979
funk,musicnn,1974,1978,1974_1978
funk,musicnn,1975,1979,1975_1979
funk,vgg19,1974,1978,1974_1978
funk,vgg19,1975,1979,1975_1979
hard rock,vgg19,1977,1981,1977_1981
progressive rock,vgg19,2009,2013,2009_2013
progressive rock,vgg19,2010,2014,2010_2014
black metal,vgg19,1989,1993,1989_1993
black metal,vgg19,1990,1994,1990_1994
black metal,vgg19,1991,1995,1991_1995
shoegaze,essentia,1987,1991,1987_1991
shoegaze,essentia,1988,1992,1988_1992
shoegaze,lyrics_tf_idf,1987,1991,1987_1991
shoegaze,lyrics_tf_idf,1988,1992,1988_1992
shoegaze,word2vec,1987,1991,1987_1991
shoegaze,word2vec,1988,1992,1988_1992
shoegaze,mfcc,1987,1991,1987_1991
shoegaze,mfcc,1988,1992,1988_1992
shoegaze,musicnn,1987,1991,1987_1991
shoegaze,musicnn,1988,1992,1988_1992
dream pop,essentia,1987,1991,1987_1991
dream pop,essentia,1988,1992,1988_1992
dream pop,lyrics_tf_idf,1987,1991,1987_1991
dream pop,lyrics_tf_idf,1988,1992,1988_1992
dream pop,word2vec,1987,1991,1987_1991
dream pop,word2vec,1988,1992,1988_1992
dream pop,mfcc,1987,1991,1987_1991
dream pop,mfcc,1988,1992,1988_1992
dream pop,musicnn,1987,1991,1987_1991
dream pop,musicnn,1988,1992,1988_1992
funk,essentia,1965,1969,1965_1969
funk,lyrics_tf_idf,1965,1969,1965_1969
funk,word2vec,1965,1969,1965_1969
funk,mfcc,1965,1969,1965_1969
funk,musicnn,1965,1969,1965_1969
soundtrack,essentia,1965,1969,1965_1969
soundtrack,lyrics_tf_idf,1965,1969,1965_1969
soundtrack,word2vec,1965,1969,1965_1969
soundtrack,mfcc,1965,1969,1965_1969
soundtrack,musicnn,1965,1969,1965_1969
soundtrack,vgg19,1965,1969,1965_1969
soul,vgg19,1968,1972,1968_1972
soul,vgg19,1969,1973,1969_1973
rap,essentia,1990,1994,1990_1994
rap,essentia,1991,1995,1991_1995
rap,essentia,1992,1996,1992_1996
rap,lyrics_tf_idf,1990,1994,1990_1994
rap,lyrics_tf_idf,1991,1995,1991_1995
rap,lyrics_tf_idf,1992,1996,1992_1996
rap,word2vec,1990,1994,1990_1994
rap,word2vec,1991,1995,1991_1995
rap,word2vec,1992,1996,1992_1996
rap,mfcc,1990,1994,1990_1994
rap,mfcc,1991,1995,1991_1995
rap,mfcc,1992,1996,1992_1996
rap,musicnn,1990,1994,1990_1994
rap,musicnn,1991,1995,1991_1995
rap,musicnn,1992,1996,1992_1996
rap,vgg19,1990,1994,1990_1994
rap,vgg19,1991,1995,1991_1995
rap,vgg19,1992,1996,1992_1996
reggae,essentia,1974,1978,1974_1978
reggae,essentia,1975,1979,1975_1979
reggae,essentia,1976,1980,1976_1980
reggae,essentia,1977,1981,1977_1981
reggae,essentia,1978,1982,1978_1982
reggae,lyrics_tf_idf,1974,1978,1974_1978
reggae,lyrics_tf_idf,1975,1979,1975_1979
reggae,lyrics_tf_idf,1976,1980,1976_1980
reggae,lyrics_tf_idf,1977,1981,1977_1981
reggae,lyrics_tf_idf,1978,1982,1978_1982
reggae,word2vec,1974,1978,1974_1978
reggae,word2vec,1975,1979,1975_1979
reggae,word2vec,1976,1980,1976_1980
reggae,word2vec,1977,1981,1977_1981
reggae,word2vec,1978,1982,1978_1982
reggae,mfcc,1974,1978,1974_1978
reggae,mfcc,1975,1979,1975_1979
reggae,mfcc,1976,1980,1976_1980
reggae,mfcc,1977,1981,1977_1981
reggae,mfcc,1978,1982,1978_1982
reggae,musicnn,1974,1978,1974_1978
reggae,musicnn,1975,1979,1975_1979
reggae,musicnn,1976,1980,1976_1980
reggae,musicnn,1977,1981,1977_1981
reggae,musicnn,1978,1982,1978_1982
reggae,vgg19,1974,1978,1974_1978
reggae,vgg19,1975,1979,1975_1979
reggae,vgg19,1976,1980,1976_1980
reggae,vgg19,1977,1981,1977_1981
reggae,vgg19,1978,1982,1978_1982
country,essentia,1970,1974,1970_1974
country,essentia,1971,1975,1971_1975
country,lyrics_tf_idf,1970,1974,1970_1974
country,lyrics_tf_idf,1971,1975,1971_1975
country,word2vec,1970,1974,1970_1974
country,word2vec,1971,1975,1971_1975
country,mfcc,1970,1974,1970_1974
country,mfcc,1971,1975,1971_1975
country,musicnn,1970,1974,1970_1974
country,musicnn,1971,1975,1971_1975
country,vgg19,1970,1974,1970_1974
country,vgg19,1971,1975,1971_1975
folk,essentia,1972,1976,1972_1976
folk,essentia,1973,1977,1973_1977
folk,essentia,1974,1978,1974_1978
folk,lyrics_tf_idf,1972,1976,1972_1976
folk,lyrics_tf_idf,1973,1977,1973_1977
folk,lyrics_tf_idf,1974,1978,1974_1978
folk,word2vec,1972,1976,1972_1976
folk,word2vec,1973,1977,1973_1977
folk,word2vec,1974,1978,1974_1978
folk,mfcc,1972,1976,1972_1976
folk,mfcc,1973,1977,1973_1977
folk,mfcc,1974,1978,1974_1978
folk,musicnn,1972,1976,1972_1976
folk,musicnn,1973,1977,1973_1977
folk,musicnn,1974,1978,1974_1978
folk,vgg19,1972,1976,1972_1976
folk,vgg19,1973,1977,1973_1977
folk,vgg19,1974,1978,1974_1978
experimental,essentia,1999,2003,1999_2003
experimental,essentia,2000,2004,2000_2004
experimental,essentia,2001,2005,2001_2005
experimental,lyrics_tf_idf,1999,2003,1999_2003
experimental,lyrics_tf_idf,2000,2004,2000_2004
experimental,lyrics_tf_idf,2001,2005,2001_2005
experimental,word2vec,1999,2003,1999_2003
experimental,word2vec,2000,2004,2000_2004
experimental,word2vec,2001,2005,2001_2005
experimental,mfcc,1999,2003,1999_2003
experimental,mfcc,2000,2004,2000_2004
experimental,mfcc,2001,2005,2001_2005
experimental,musicnn,1999,2003,1999_2003
experimental,musicnn,2000,2004,2000_2004
experimental,musicnn,2001,2005,2001_2005
experimental,vgg19,1999,2003,1999_2003
experimental,vgg19,2000,2004,2000_2004
experimental,vgg19,2001,2005,2001_2005
rap,essentia,1984,1988,1984_1988
rap,essentia,1985,1989,1985_1989
rap,essentia,1986,1990,1986_1990
rap,lyrics_tf_idf,1984,1988,1984_1988
rap,lyrics_tf_idf,1985,1989,1985_1989
rap,lyrics_tf_idf,1986,1990,1986_1990
rap,word2vec,1984,1988,1984_1988
rap,word2vec,1985,1989,1985_1989
rap,word2vec,1986,1990,1986_1990
rap,mfcc,1984,1988,1984_1988
rap,mfcc,1985,1989,1985_1989
rap,mfcc,1986,1990,1986_1990
rap,musicnn,1984,1988,1984_1988
rap,musicnn,1985,1989,1985_1989
rap,musicnn,1986,1990,1986_1990
rap,vgg19,1984,1988,1984_1988
rap,vgg19,1985,1989,1985_1989
rap,vgg19,1986,1990,1986_1990
thrash metal,essentia,2013,2017,2013_2017
thrash metal,essentia,2014,2018,2014_2018
thrash metal,lyrics_tf_idf,2013,2017,2013_2017
thrash metal,lyrics_tf_idf,2014,2018,2014_2018
thrash metal,word2vec,2013,2017,2013_2017
thrash metal,word2vec,2014,2018,2014_2018
thrash metal,mfcc,2013,2017,2013_2017
thrash metal,mfcc,2014,2018,2014_2018
thrash metal,musicnn,2013,2017,2013_2017
thrash metal,musicnn,2014,2018,2014_2018
glam rock,essentia,2012,2016,2012_2016
glam rock,essentia,2013,2017,2013_2017
glam rock,lyrics_tf_idf,2012,2016,2012_2016
glam rock,lyrics_tf_idf,2013,2017,2013_2017
glam rock,word2vec,2012,2016,2012_2016
glam rock,word2vec,2013,2017,2013_2017
glam rock,mfcc,2012,2016,2012_2016
glam rock,mfcc,2013,2017,2013_2017
glam rock,musicnn,2012,2016,2012_2016
glam rock,musicnn,2013,2017,2013_2017
glam rock,vgg19,2012,2016,2012_2016
glam rock,vgg19,2013,2017,2013_2017
metal,essentia,1994,1998,1994_1998
metal,lyrics_tf_idf,1994,1998,1994_1998
metal,word2vec,1994,1998,1994_1998
metal,mfcc,1994,1998,1994_1998
metal,musicnn,1994,1998,1994_1998
grunge,essentia,2010,2014,2010_2014
grunge,essentia,2011,2015,2011_2015
grunge,lyrics_tf_idf,2010,2014,2010_2014
grunge,lyrics_tf_idf,2011,2015,2011_2015
grunge,word2vec,2010,2014,2010_2014
grunge,word2vec,2011,2015,2011_2015
grunge,mfcc,2010,2014,2010_2014
grunge,mfcc,2011,2015,2011_2015
grunge,musicnn,2010,2014,2010_2014
grunge,musicnn,2011,2015,2011_2015
grunge,vgg19,2010,2014,2010_2014
grunge,vgg19,2011,2015,2011_2015
disco,essentia,1974,1978,1974_1978
disco,essentia,1975,1979,1975_1979
disco,essentia,1976,1980,1976_1980
disco,lyrics_tf_idf,1974,1978,1974_1978
disco,lyrics_tf_idf,1975,1979,1975_1979
disco,lyrics_tf_idf,1976,1980,1976_1980
disco,word2vec,1974,1978,1974_1978
disco,word2vec,1975,1979,1975_1979
disco,word2vec,1976,1980,1976_1980
disco,mfcc,1974,1978,1974_1978
disco,mfcc,1975,1979,1975_1979
disco,mfcc,1976,1980,1976_1980
disco,musicnn,1974,1978,1974_1978
disco,musicnn,1975,1979,1975_1979
disco,musicnn,1976,1980,1976_1980
disco,vgg19,1974,1978,1974_1978
disco,vgg19,1975,1979,1975_1979
disco,vgg19,1976,1980,1976_1980
funk,essentia,1977,1981,1977_1981
funk,essentia,1978,1982,1978_1982
funk,essentia,1979,1983,1979_1983
funk,essentia,1980,1984,1980_1984
funk,lyrics_tf_idf,1977,1981,1977_1981
funk,lyrics_tf_idf,1978,1982,1978_1982
funk,lyrics_tf_idf,1979,1983,1979_1983
funk,lyrics_tf_idf,1980,1984,1980_1984
funk,word2vec,1977,1981,1977_1981
funk,word2vec,1978,1982,1978_1982
funk,word2vec,1979,1983,1979_1983
funk,word2vec,1980,1984,1980_1984
funk,mfcc,1977,1981,1977_1981
funk,mfcc,1978,1982,1978_1982
funk,mfcc,1979,1983,1979_1983
funk,mfcc,1980,1984,1980_1984
funk,musicnn,1977,1981,1977_1981
funk,musicnn,1978,1982,1978_1982
funk,musicnn,1979,1983,1979_1983
funk,musicnn,1980,1984,1980_1984
soundtrack,essentia,2008,2012,2008_2012
soundtrack,lyrics_tf_idf,2008,2012,2008_2012
soundtrack,word2vec,2008,2012,2008_2012
soundtrack,mfcc,2008,2012,2008_2012
soundtrack,musicnn,2008,2012,2008_2012
soundtrack,vgg19,2008,2012,2008_2012
industrial,essentia,1985,1989,1985_1989
industrial,essentia,1986,1990,1986_1990
industrial,essentia,1987,1991,1987_1991
industrial,essentia,1988,1992,1988_1992
industrial,essentia,1989,1993,1989_1993
industrial,lyrics_tf_idf,1985,1989,1985_1989
industrial,lyrics_tf_idf,1986,1990,1986_1990
industrial,lyrics_tf_idf,1987,1991,1987_1991
industrial,lyrics_tf_idf,1988,1992,1988_1992
industrial,lyrics_tf_idf,1989,1993,1989_1993
industrial,word2vec,1985,1989,1985_1989
industrial,word2vec,1986,1990,1986_1990
industrial,word2vec,1987,1991,1987_1991
industrial,word2vec,1988,1992,1988_1992
industrial,word2vec,1989,1993,1989_1993
industrial,mfcc,1985,1989,1985_1989
industrial,mfcc,1986,1990,1986_1990
industrial,mfcc,1987,1991,1987_1991
industrial,mfcc,1988,1992,1988_1992
industrial,mfcc,1989,1993,1989_1993
industrial,musicnn,1985,1989,1985_1989
industrial,musicnn,1986,1990,1986_1990
industrial,musicnn,1987,1991,1987_1991
industrial,musicnn,1988,1992,1988_1992
industrial,musicnn,1989,1993,1989_1993
industrial,vgg19,1985,1989,1985_1989
industrial,vgg19,1986,1990,1986_1990
industrial,vgg19,1987,1991,1987_1991
industrial,vgg19,1988,1992,1988_1992
industrial,vgg19,1989,1993,1989_1993
classic rock,essentia,2012,2016,2012_2016
classic rock,essentia,2013,2017,2013_2017
classic rock,lyrics_tf_idf,2012,2016,2012_2016
classic rock,lyrics_tf_idf,2013,2017,2013_2017
classic rock,word2vec,2012,2016,2012_2016
classic rock,word2vec,2013,2017,2013_2017
classic rock,mfcc,2012,2016,2012_2016
classic rock,mfcc,2013,2017,2013_2017
classic rock,musicnn,2012,2016,2012_2016
classic rock,musicnn,2013,2017,2013_2017
classic rock,vgg19,2012,2016,2012_2016
classic rock,vgg19,2013,2017,2013_2017
gothic rock,essentia,1993,1997,1993_1997
gothic rock,essentia,1994,1998,1994_1998
gothic rock,lyrics_tf_idf,1993,1997,1993_1997
gothic rock,lyrics_tf_idf,1994,1998,1994_1998
gothic rock,word2vec,1993,1997,1993_1997
gothic rock,word2vec,1994,1998,1994_1998
gothic rock,mfcc,1993,1997,1993_1997
gothic rock,mfcc,1994,1998,1994_1998
gothic rock,musicnn,1993,1997,1993_1997
gothic rock,musicnn,1994,1998,1994_1998
gothic rock,vgg19,1993,1997,1993_1997
gothic rock,vgg19,1994,1998,1994_1998
post-punk,vgg19,1996,2000,1996_2000
post-punk,vgg19,1997,2001,1997_2001
new wave,vgg19,1996,2000,1996_2000
new wave,vgg19,1997,2001,1997_2001
industrial,essentia,2010,2014,2010_2014
industrial,essentia,2011,2015,2011_2015
industrial,lyrics_tf_idf,2010,2014,2010_2014
industrial,lyrics_tf_idf,2011,2015,2011_2015
industrial,word2vec,2010,2014,2010_2014
industrial,word2vec,2011,2015,2011_2015
industrial,mfcc,2010,2014,2010_2014
industrial,mfcc,2011,2015,2011_2015
industrial,musicnn,2010,2014,2010_2014
industrial,musicnn,2011,2015,2011_2015
industrial,vgg19,2010,2014,2010_2014
industrial,vgg19,2011,2015,2011_2015
experimental,vgg19,1998,2002,1998_2002
metal,essentia,1993,1997,1993_1997
metal,lyrics_tf_idf,1993,1997,1993_1997
metal,word2vec,1993,1997,1993_1997
metal,mfcc,1993,1997,1993_1997
metal,musicnn,1993,1997,1993_1997
indie rock,essentia,1994,1998,1994_1998
indie rock,lyrics_tf_idf,1994,1998,1994_1998
indie rock,word2vec,1994,1998,1994_1998
indie rock,mfcc,1994,1998,1994_1998
indie rock,musicnn,1994,1998,1994_1998
disco,essentia,1990,1994,1990_1994
disco,essentia,1991,1995,1991_1995
disco,essentia,1992,1996,1992_1996
disco,essentia,1993,1997,1993_1997
disco,lyrics_tf_idf,1990,1994,1990_1994
disco,lyrics_tf_idf,1991,1995,1991_1995
disco,lyrics_tf_idf,1992,1996,1992_1996
disco,lyrics_tf_idf,1993,1997,1993_1997
disco,word2vec,1990,1994,1990_1994
disco,word2vec,1991,1995,1991_1995
disco,word2vec,1992,1996,1992_1996
disco,word2vec,1993,1997,1993_1997
disco,mfcc,1990,1994,1990_1994
disco,mfcc,1991,1995,1991_1995
disco,mfcc,1992,1996,1992_1996
disco,mfcc,1993,1997,1993_1997
disco,musicnn,1990,1994,1990_1994
disco,musicnn,1991,1995,1991_1995
disco,musicnn,1992,1996,1992_1996
disco,musicnn,1993,1997,1993_1997
disco,vgg19,1990,1994,1990_1994
disco,vgg19,1991,1995,1991_1995
disco,vgg19,1992,1996,1992_1996
disco,vgg19,1993,1997,1993_1997
disco,vgg19,1994,1998,1994_1998
latin,essentia,1990,1994,1990_1994
latin,essentia,1991,1995,1991_1995
latin,essentia,1992,1996,1992_1996
latin,essentia,1993,1997,1993_1997
latin,essentia,1994,1998,1994_1998
latin,lyrics_tf_idf,1990,1994,1990_1994
latin,lyrics_tf_idf,1991,1995,1991_1995
latin,lyrics_tf_idf,1992,1996,1992_1996
latin,lyrics_tf_idf,1993,1997,1993_1997
latin,lyrics_tf_idf,1994,1998,1994_1998
latin,word2vec,1990,1994,1990_1994
latin,word2vec,1991,1995,1991_1995
latin,word2vec,1992,1996,1992_1996
latin,word2vec,1993,1997,1993_1997
latin,word2vec,1994,1998,1994_1998
latin,mfcc,1990,1994,1990_1994
latin,mfcc,1991,1995,1991_1995
latin,mfcc,1992,1996,1992_1996
latin,mfcc,1993,1997,1993_1997
latin,mfcc,1994,1998,1994_1998
latin,musicnn,1990,1994,1990_1994
latin,musicnn,1991,1995,1991_1995
latin,musicnn,1992,1996,1992_1996
latin,musicnn,1993,1997,1993_1997
latin,musicnn,1994,1998,1994_1998
latin,vgg19,1990,1994,1990_1994
latin,vgg19,1991,1995,1991_1995
latin,vgg19,1992,1996,1992_1996
latin,vgg19,1993,1997,1993_1997
latin,vgg19,1994,1998,1994_1998
country,essentia,1987,1991,1987_1991
country,lyrics_tf_idf,1987,1991,1987_1991
country,word2vec,1987,1991,1987_1991
country,mfcc,1987,1991,1987_1991
country,musicnn,1987,1991,1987_1991
